物业编号,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区,经度,纬度,成交期,成交单价元每平
H00085,60.1,22.2,3,北,23.229,2.476,1,116.485359,39.772372,24,20582.3
H00086,120.9,28.6,11,西,3.273,0.613,1,116.221067,39.911069,21,42920.8
H00087,134.8,28.2,9,东,8.208,1.12,0,116.436001,39.704782,3,32319.6
H00088,78.3,20.1,20,西,11.219,1.624,0,116.577174,40.018447,1,29145.4
H00089,88.5,27.0,14,西,23.053,1.165,1,116.451815,39.823804,15,25610.1
H00090,69.9,8.9,18,西,21.12,3.997,0,116.458398,39.89752,18,30640.6
H00091,62.9,25.6,23,南,3.564,1.063,1,116.534064,40.081516,4,24982.2
H00092,96.2,5.8,11,南,16.64,2.702,0,116.474675,39.992517,18,51601.1
H00093,106.7,29.2,11,北,14.443,2.375,1,116.565698,39.963644,15,29503.0
H00094,105.4,14.8,20,北,10.332,0.929,1,116.098063,39.783592,20,49848.9
H00095,107.5,17.9,29,东,14.849,0.384,0,116.171513,39.740661,1,50539.0
H00096,77.7,4.0,28,南,5.93,3.549,0,116.41238,39.983814,18,40099.8
H00097,56.3,20.3,8,西,10.439,1.093,0,116.273797,39.82029,23,32362.3
H00098,152.3,19.3,27,南,18.361,0.333,1,116.398604,40.047596,18,48941.3
H00099,64.8,1.8,20,西,14.252,1.389,1,116.170052,39.935538,9,44028.4
H00100,151.9,6.1,26,南,24.267,3.427,0,116.22963,39.760686,6,42207.4
H00101,150.3,20.7,27,东,19.879,3.918,0,116.126659,39.711545,16,34592.3
H00102,96.0,18.2,8,东,4.603,0.668,0,116.363008,40.042513,1,45598.1
H00103,126.2,19.1,10,西,17.661,2.082,1,116.001022,39.879359,2,40905.3
H00104,66.3,8.4,9,北,13.057,4.908,1,116.15019,40.034805,15,38515.8
H00105,156.7,10.5,2,西南,16.588,4.764,1,116.093323,39.942685,20,58755.9
H00106,119.0,24.4,26,北,21.56,1.886,0,116.505326,39.857594,12,29829.8
H00107,91.0,15.7,22,西南,12.72,0.205,0,116.33165,40.083431,16,41354.9
H00108,133.5,15.5,2,南,9.168,2.229,0,116.50909,39.961063,13,48180.2
H00109,83.3,13.1,6,西,19.547,4.18,1,116.342825,39.862078,24,32474.5
H00110,155.2,9.4,3,南,3.798,3.311,0,116.009476,40.076081,16,64006.1
H00111,77.5,29.4,21,南,24.747,3.599,1,116.154955,39.950624,23,32543.5
H00112,74.9,29.5,6,西南,18.972,3.821,1,116.422248,39.951022,15,21152.2
H00113,102.6,29.1,19,南,17.659,0.561,0,116.038772,39.905729,7,35450.1
H00114,117.3,18.9,10,南,9.116,4.582,0,116.454607,39.921591,1,28873.3
H00115,73.7,0.1,26,西南,18.356,4.769,1,116.0307,39.931026,3,43324.6
H00116,111.2,28.5,8,西,8.042,2.322,1,116.334849,39.912149,6,28886.7
H00117,116.8,18.7,18,南,13.106,1.818,1,116.556951,39.926771,17,46369.1
H00118,46.8,18.4,27,东,12.007,0.606,1,116.263673,39.735178,21,30292.2
H00119,154.3,19.1,9,东,10.178,2.213,0,116.345314,40.024428,24,50290.8
H00120,89.4,4.5,21,西,18.709,4.164,0,116.002709,39.955354,11,43174.8
H00121,148.9,22.1,6,南,21.747,4.378,1,116.484703,40.058992,21,43660.2
H00122,154.1,20.9,29,东南,4.78,4.459,1,116.187044,39.904956,24,73455.1
H00123,70.8,26.4,2,南,2.955,0.172,0,116.09672,39.78601,11,32191.9
H00124,148.5,24.6,27,东,18.572,4.667,0,116.526074,39.891939,14,46640.5
H00125,105.2,25.6,8,北,20.096,3.365,1,116.509445,39.744862,11,26521.7
H00126,101.4,14.2,26,南,21.141,2.497,0,116.206347,39.983299,5,33398.5
H00127,101.1,5.7,13,东,19.185,4.399,1,116.226447,39.928892,23,53641.6
H00128,107.6,15.4,10,东,3.839,0.837,1,116.27937,39.903932,11,40162.3
H00129,68.1,8.0,12,南,16.796,0.925,0,116.376792,39.863782,22,29105.5
H00130,81.4,26.7,27,北,16.783,2.04,1,116.137487,39.996579,9,35180.6
H00131,114.6,2.5,19,东南,4.118,1.196,1,116.557047,40.087232,4,48490.9
H00132,94.3,15.5,20,南,24.38,0.384,1,116.043132,39.977247,16,39995.9
H00133,131.0,10.0,7,东南,10.143,0.967,0,116.177322,39.87354,6,48984.4
H00134,49.2,14.4,21,南,19.713,2.072,0,116.02758,39.893897,15,29205.2
H00135,153.5,28.7,14,南,18.699,1.141,0,116.289542,39.807283,16,50692.0
H00136,97.8,25.5,12,北,9.0,1.049,1,116.011073,39.78175,23,38580.3
H00137,154.2,21.8,18,北,11.856,0.427,0,116.38184,39.861052,11,41587.1
H00138,105.2,22.8,13,东,7.741,0.849,1,116.354278,39.979794,1,41553.9
H00139,70.7,7.4,5,东,15.263,4.904,0,116.544925,39.956789,8,25850.8
H00140,121.3,0.1,1,南,23.092,4.727,1,116.213794,39.715571,8,40248.5
H00141,51.3,6.6,5,东南,14.516,1.95,1,116.486992,39.928477,21,32779.7
H00142,153.7,15.0,18,南,22.204,3.074,1,116.576175,39.808531,12,44405.5
H00143,73.3,13.9,26,南,14.213,4.04,0,116.547264,40.09647,3,29308.1
H00144,61.3,12.5,28,北,22.757,3.756,0,116.151085,39.905143,16,26354.0
H00145,112.0,12.2,26,东,16.975,1.007,0,116.560638,39.831294,1,36693.5
H00146,76.8,14.8,22,东南,2.723,4.385,1,116.277168,40.059271,14,51207.3
H00147,75.6,17.4,28,西南,22.43,3.946,1,116.184997,40.073842,19,31179.2
H00148,123.6,28.4,2,东南,2.875,1.813,0,116.568401,39.701596,20,35484.3
H00149,68.9,3.7,5,东南,10.369,2.555,0,116.165379,40.008432,4,42207.3
H00150,158.6,7.8,30,北,13.63,1.624,0,116.38057,39.789818,11,50371.1
H00151,147.6,21.9,19,西,13.153,4.186,0,116.191647,40.031525,6,39034.8
H00152,123.9,19.9,2,北,4.705,0.859,1,116.516531,39.932206,2,44233.0
H00153,55.7,6.2,16,南,13.306,1.168,0,116.295903,39.951812,3,27448.2
H00154,114.1,29.2,16,西,13.348,4.986,0,116.499085,39.75653,4,23861.2
H00155,138.3,0.3,3,南,17.97,4.939,1,116.289215,39.760612,12,55071.1
H00156,100.2,1.8,23,北,24.706,1.506,1,116.560545,39.966935,6,41452.8
H00157,84.4,19.9,7,北,17.625,0.521,0,116.430114,39.873568,14,35203.8
H00158,78.0,13.0,18,南,19.697,1.675,0,116.407762,39.838737,22,29002.0
H00159,99.7,6.1,13,北,19.983,4.379,1,116.022352,39.764383,10,37693.3
H00160,139.8,17.1,30,北,15.29,4.526,1,116.446724,39.775555,20,53111.0
H00161,142.3,8.8,15,西,4.287,2.175,0,116.40405,39.99001,22,72555.5
H00162,73.7,4.5,23,北,11.708,3.076,1,116.097037,40.069673,20,41075.4
H00163,92.5,3.0,4,西,14.983,1.543,1,116.291499,40.049623,15,43185.4
H00164,138.3,5.3,16,南,15.768,4.948,1,116.416964,39.927271,4,59231.8
H00165,90.7,8.0,16,南,12.664,3.135,0,116.576495,40.041901,3,31505.2
H00166,127.7,20.0,6,南,5.935,1.631,0,116.455388,39.876416,1,40023.2
H00167,126.2,9.7,20,南,11.758,1.399,0,116.02982,39.869941,18,48035.6
H00168,122.6,20.9,17,东,20.95,4.479,0,116.142452,39.812038,8,38915.3
H00169,120.8,27.3,30,西南,17.084,4.835,1,116.471597,39.965329,15,37877.9
H00170,122.7,10.0,4,东,7.88,0.484,0,116.376654,39.708381,2,52430.1
H00171,153.2,16.0,3,南,14.796,4.135,1,116.299796,39.800516,10,38942.9
H00172,84.2,25.2,18,西,5.328,3.17,1,116.349522,39.917949,14,36490.5
H00173,154.5,28.5,1,南,17.113,3.654,0,116.106019,40.087922,6,43556.5
H00174,149.6,26.9,17,北,20.689,2.446,0,116.251074,39.73594,16,43496.8
H00175,103.8,12.4,17,东,3.95,2.344,0,116.466438,39.989753,18,37665.5
H00176,54.9,26.9,24,南,1.736,1.146,1,116.099871,39.929019,5,32653.0
H00177,112.1,4.8,10,南,10.526,0.882,0,116.196762,39.795605,11,57335.2
H00178,105.5,29.2,17,北,15.531,2.859,1,116.250421,40.094232,20,37912.5
H00179,48.1,19.7,18,西,8.173,1.177,0,116.084627,39.849491,21,31709.0
H00180,106.5,1.3,24,西,14.918,0.584,0,116.287157,39.782506,13,47658.8
H00181,127.9,22.7,18,东,19.936,1.35,1,116.481672,39.970416,12,37472.6
H00182,155.3,9.6,9,北,23.083,3.408,1,116.585738,39.71205,13,55566.0
H00183,86.7,15.7,9,南,22.276,1.645,1,116.593887,39.891878,16,48491.4
H00184,158.7,1.3,27,西,1.357,3.798,0,116.046422,39.767009,10,99225.7
H00185,80.8,29.5,14,南,14.402,4.407,1,116.222582,40.067171,7,19033.6
H00186,128.6,8.1,24,西南,1.792,3.247,0,116.236254,39.758184,20,43449.4
H00187,101.6,26.5,28,东,17.764,0.415,1,116.499866,40.063506,1,30241.5
H00188,153.5,3.1,4,南,3.86,1.024,0,116.336163,39.945127,12,71981.2
H00189,48.3,16.3,5,北,21.263,2.869,1,116.271752,40.063982,22,25635.1
H00190,78.7,20.3,13,南,20.845,0.989,1,116.093378,39.76151,11,37029.7
H00191,139.9,8.2,5,南,5.872,3.341,0,116.055512,39.988406,7,63469.5
H00192,130.4,7.5,26,南,10.446,2.525,0,116.028785,40.088398,12,74955.2
H00193,131.1,11.8,29,西,15.688,2.796,1,116.543197,39.909847,19,46144.7
H00194,110.0,9.8,23,南,5.134,0.558,0,116.313178,40.022683,17,56291.8
H00195,96.4,26.3,9,西,2.127,0.974,0,116.422047,39.928524,15,40840.3
H00196,65.8,6.3,12,东南,3.605,1.038,0,116.312326,40.006981,4,44792.3
H00197,56.9,11.1,11,东南,15.889,2.795,1,116.401091,39.909022,7,31047.3
H00198,111.6,18.7,12,北,20.72,0.687,0,116.307138,40.067748,21,38087.2
H00199,114.1,10.9,27,东南,8.602,4.859,1,116.300631,39.768465,3,45847.8
H00200,70.8,25.0,10,北,18.398,4.506,1,116.378625,40.008802,18,23467.2
H00201,156.1,23.9,28,南,21.25,2.397,1,116.217352,40.040355,4,38111.2
H00202,88.9,3.4,8,东,18.052,2.671,1,116.411418,39.992911,3,33472.7
H00203,95.4,24.0,1,南,11.077,3.61,0,116.029243,39.745598,14,33839.6
H00204,155.8,1.0,24,南,16.899,1.804,1,116.553365,39.915423,7,49533.3
H00205,141.2,7.6,21,东,17.425,0.376,1,116.367316,40.081642,10,51365.6
H00206,76.0,24.9,7,南,17.982,2.936,0,116.587148,39.898572,13,24259.3
H00207,55.3,3.8,20,西,17.136,2.449,0,116.471719,39.99601,20,27868.3
H00208,80.9,23.2,9,西,9.405,4.258,0,116.019647,39.719828,13,33200.8
H00209,135.3,11.8,10,南,24.029,0.577,0,116.350183,39.972851,24,47379.1
H00210,65.7,21.5,13,东,21.961,3.509,1,116.563399,39.774048,17,24563.9
H00211,118.8,27.3,18,南,7.144,4.78,1,116.058152,39.806335,10,29807.0
H00212,100.9,23.3,20,东南,19.846,2.482,0,116.173335,39.742133,18,30895.2
H00213,157.4,13.2,23,西南,12.709,1.637,1,116.014434,39.983313,19,87940.9
H00214,58.3,25.5,12,东,24.125,2.206,1,116.110726,39.97082,9,23693.4
H00215,109.7,4.7,23,南,2.719,2.095,0,116.546608,39.868229,5,52461.4
H00216,55.8,6.4,24,北,18.124,3.939,1,116.406832,39.731885,24,27687.5
H00217,131.3,21.9,9,南,21.175,3.512,0,116.185183,39.863587,12,40669.7
H00218,109.1,28.1,24,北,23.412,2.93,0,116.309967,40.059954,7,30838.9
H00219,139.1,26.6,17,东,6.402,3.915,1,116.282103,39.726701,14,42688.1
H00220,145.5,22.7,7,南,12.182,3.281,0,116.14532,39.945996,15,56097.9
H00221,85.1,11.3,22,南,24.968,1.181,0,116.571242,39.912232,19,24644.6
H00222,117.6,20.0,22,东,15.584,0.807,0,116.176039,39.970319,9,34248.5
H00223,48.8,13.4,17,南,9.813,2.086,0,116.571182,39.900303,22,25407.1
H00224,57.6,17.9,28,北,24.994,0.896,1,116.13782,40.076624,20,26763.1
H00225,71.1,11.6,30,东南,8.412,1.843,0,116.314968,39.98505,1,42436.4
H00226,52.7,20.5,10,北,9.508,1.833,1,116.257995,39.79128,23,29310.8
H00227,95.1,8.5,3,东南,15.073,1.924,1,116.061422,39.966579,3,44230.7
H00228,52.2,20.3,18,南,13.349,0.458,1,116.560714,39.929624,7,29272.8
H00229,144.5,0.5,1,南,15.797,4.36,1,116.536796,39.875612,17,51481.0
H00230,103.8,27.0,14,南,18.292,0.161,0,116.372617,39.834286,8,29608.3
H00231,97.7,15.6,29,东南,7.161,3.118,1,116.343134,39.973699,9,47013.2
H00232,153.6,25.3,12,西南,16.245,3.18,1,116.423811,39.827424,9,42735.7
H00233,78.4,20.3,22,西南,7.497,2.157,0,116.309452,40.087783,5,40201.2
H00234,110.5,17.0,30,北,23.255,2.483,1,116.29145,39.78344,24,42190.8
H00235,119.4,26.9,17,南,4.517,4.772,1,116.415003,40.03869,10,44607.7
H00236,142.0,21.8,3,西,18.027,3.4,1,116.178737,39.900693,3,33961.2
H00237,130.0,17.8,9,南,4.772,3.276,1,116.404949,40.091306,8,50913.9
H00238,152.1,17.7,22,南,9.248,1.661,0,116.397964,39.899712,18,66984.1
H00239,155.3,22.5,1,西,12.891,1.691,1,116.319956,40.065189,2,44733.6
H00240,62.4,25.2,14,南,8.145,0.364,0,116.256539,39.814621,17,28693.7
H00241,87.7,15.8,6,西,15.935,3.903,1,116.50326,39.946857,7,30358.5
H00242,50.3,15.7,21,北,17.714,0.38,1,116.39727,39.807813,20,18580.7
H00243,69.1,21.6,20,东南,1.897,4.929,1,116.22587,39.975275,24,38771.3
H00244,107.1,13.6,11,西南,13.924,1.512,0,116.123282,39.966237,9,58413.3
H00245,90.4,0.8,11,南,6.023,0.154,1,116.459601,40.048923,17,49777.1
H00246,102.6,4.6,20,北,13.439,3.769,0,116.034143,40.098403,21,44884.1
H00247,103.5,29.4,9,南,23.006,2.307,0,116.430118,39.908136,6,23993.0
H00248,135.9,5.8,6,南,18.902,2.208,0,116.474678,39.922235,21,45403.7
H00249,130.8,27.5,17,东,15.147,0.779,0,116.081187,39.975945,24,41131.0
H00250,121.8,7.4,1,南,11.646,3.501,1,116.416918,39.884635,22,45684.0
H00251,127.8,14.4,26,西,22.872,0.989,0,116.170169,40.063976,18,49028.2
H00252,80.0,9.1,30,南,22.107,1.873,1,116.527544,39.990044,13,32559.2
H00253,67.1,6.2,18,北,22.386,1.294,0,116.283227,39.863219,13,34371.5
H00254,73.4,3.1,3,西南,14.477,4.084,1,116.424794,39.770706,1,28173.2
H00255,150.7,13.1,16,南,20.465,3.53,1,116.564742,39.761462,17,41747.1
H00256,119.7,3.4,20,北,4.94,1.912,1,116.27267,39.963182,18,63291.5
H00257,88.7,15.1,8,西,8.242,4.027,0,116.341676,39.847229,10,27668.1
H00258,111.8,7.9,17,东,21.829,1.89,0,116.18544,39.962128,5,46701.0
H00259,79.9,20.6,17,西,20.237,1.309,0,116.133381,39.765338,21,28077.2
H00260,63.1,23.1,1,北,6.42,0.503,1,116.2471,40.054829,5,33374.5
H00261,106.9,26.7,19,东南,20.878,4.75,1,116.345479,40.037801,3,27147.6
H00262,117.7,12.8,23,南,21.222,2.26,0,116.456754,39.946134,13,30757.5
H00263,105.8,19.0,5,北,14.359,3.212,0,116.254169,39.977225,16,39697.7
H00264,147.9,28.7,25,南,18.592,2.358,0,116.411137,40.005226,14,41200.6
H00265,93.7,15.1,13,东,8.676,0.869,1,116.414109,39.989609,3,39813.9
H00266,61.1,23.1,28,西,17.062,4.789,1,116.433286,40.069918,20,28678.2
H00267,101.9,23.8,27,北,11.516,0.543,1,116.057629,39.726126,9,47963.2
H00268,85.4,6.7,1,北,6.754,2.561,0,116.181672,39.969862,20,43780.2
H00269,53.8,21.2,13,东,11.681,2.775,1,116.154494,39.869829,9,30497.5
H00270,109.2,17.2,20,南,14.325,0.756,1,116.19463,39.747107,7,40753.6
H00271,101.6,13.0,7,南,12.389,2.503,0,116.475849,39.89405,19,37050.3
H00272,159.9,11.7,5,东南,24.625,3.688,1,116.170457,39.967806,12,43133.6
H00273,92.2,13.1,3,东南,17.469,4.55,0,116.285709,39.867376,20,30725.0
H00274,62.4,24.0,14,西,21.387,3.325,0,116.373452,39.931897,4,23245.0
H00275,90.3,24.1,29,北,24.594,2.562,1,116.072956,40.012625,2,39079.9
H00276,57.9,26.6,19,南,18.351,2.325,1,116.141152,39.775947,24,24075.6
H00277,138.1,8.4,27,东,7.226,4.242,0,116.534109,39.828835,5,42928.6
H00278,113.2,18.7,24,南,3.804,4.715,1,116.065679,40.066972,7,43295.6
H00279,153.6,5.2,12,西,17.473,0.256,1,116.218512,39.933192,2,73476.3
H00280,66.6,2.3,13,北,5.219,3.446,1,116.345338,39.987091,3,40870.9
H00281,78.6,11.7,12,南,24.282,3.69,1,116.338264,40.007996,22,25603.6
H00282,132.1,1.0,10,南,18.464,4.4,0,116.179977,39.843654,11,53775.2
H00283,80.3,24.0,4,南,4.457,3.475,0,116.366642,39.851018,18,35878.2
H00284,141.1,27.3,12,南,22.504,4.402,1,116.195572,40.062391,16,48076.8
H00285,75.5,6.9,7,东,14.45,2.958,1,116.007101,39.940683,4,38930.3
H00286,107.6,11.8,29,东,7.449,0.265,0,116.57139,40.082313,14,47935.9
H00287,146.3,22.2,13,北,9.097,0.963,0,116.561489,40.058641,21,70961.8
H00288,109.8,21.9,13,东南,15.314,2.076,0,116.10657,39.948686,1,40815.3
H00289,94.7,6.3,18,东南,18.743,0.427,0,116.475274,39.853028,15,41110.3
H00290,106.6,0.7,2,南,24.806,4.692,0,116.278777,39.975272,17,36865.2
H00291,88.7,8.6,11,东,11.144,0.238,0,116.562071,40.06377,5,42775.0
H00292,90.8,12.4,30,南,5.932,2.212,0,116.171599,40.065223,20,39262.4
H00293,146.0,10.0,7,东南,1.792,3.059,1,116.313162,39.842562,1,51251.4
H00294,134.2,25.3,18,南,3.751,1.269,0,116.261667,39.926443,21,53965.5
H00295,140.6,18.9,3,北,5.256,3.069,1,116.099695,39.979325,19,57541.7
H00296,89.8,10.6,29,东南,19.521,0.854,0,116.420712,39.803271,17,46166.7
H00297,101.3,10.5,22,南,23.757,3.345,1,116.037409,39.92446,15,48373.1
H00298,147.3,21.1,11,西南,6.533,4.112,0,116.156327,39.742826,3,47527.1
H00299,153.3,16.4,17,南,5.545,3.703,0,116.341732,40.081947,3,60777.7
H00300,56.1,4.8,29,北,12.537,4.066,1,116.009771,39.841949,18,34044.9
H00301,48.0,8.2,13,南,6.141,3.734,0,116.427656,39.934641,2,29502.9
H00302,113.0,21.6,7,北,18.189,3.573,1,116.32037,39.734949,11,23106.0
H00303,119.9,16.2,5,东,12.49,3.893,0,116.235797,40.048835,15,52878.1
H00304,102.9,24.3,16,南,10.041,3.292,0,116.430052,39.882252,13,28105.2
H00305,101.3,14.6,19,西,11.881,4.278,1,116.526451,40.015081,5,34391.1
H00306,72.7,13.2,24,东,1.932,3.28,0,116.346044,40.050863,24,36296.2
H00307,97.6,26.4,30,西南,21.141,2.474,1,116.275023,40.077167,3,34476.7
H00308,114.0,16.5,4,西,23.726,3.033,0,116.341928,39.863466,13,25529.8
H00309,112.4,28.4,15,南,20.064,2.365,1,116.110672,39.879331,24,36639.0
H00310,115.1,4.1,20,东,19.333,2.505,1,116.058952,39.867302,15,53383.6
H00311,96.5,26.6,3,西,1.579,3.259,1,116.273066,39.881484,5,35635.7
H00312,75.0,15.4,4,东南,19.193,2.899,1,116.046118,39.816238,21,30591.6
H00313,88.3,15.4,18,东,23.798,1.431,0,116.296265,39.731602,9,27992.7
H00314,54.6,2.7,4,西南,20.974,0.209,0,116.476902,39.812497,11,27331.7
H00315,116.2,25.0,11,西南,1.023,3.606,1,116.477663,39.749474,21,50731.2
H00316,74.1,3.1,1,北,19.987,3.801,0,116.412769,39.960175,12,24863.4
H00317,122.1,25.0,4,西,9.469,2.408,1,116.399216,39.74719,11,34182.4
H00318,129.9,11.8,28,南,20.386,1.376,0,116.409264,39.806587,20,46972.6
H00319,147.7,6.7,8,西,3.239,4.919,0,116.5008,39.948757,1,61789.2
H00320,85.6,15.5,8,南,2.879,1.842,0,116.559579,40.076684,11,34713.6
H00321,47.2,3.6,26,北,11.934,4.768,1,116.201175,39.978203,9,30224.2
