物业编号,期,月租元,面积㎡,到最近地铁距离km,学区,朝向,经度,纬度
H00145,1,5531.4,129.0,4.552,0,东南,116.437569,39.735838
H00146,22,7001.8,136.0,0.648,1,东,116.546971,39.755309
H00147,17,2820.6,53.3,4.011,0,北,116.423804,39.751323
H00148,5,6493.3,127.4,3.914,0,南,116.309107,39.817663
H00149,7,3591.1,59.5,0.673,1,南,116.328387,40.094075
H00150,6,6498.3,135.1,3.678,0,西,116.422653,40.024729
H00151,23,7913.5,137.7,4.38,1,西南,116.254394,39.912392
H00152,22,2750.2,60.8,1.896,0,西,116.477913,39.944757
H00153,13,4083.4,78.9,0.633,0,南,116.145877,40.086174
H00154,8,7087.8,145.6,2.714,0,东,116.225111,39.759905
H00155,19,5339.7,104.3,1.518,1,南,116.48991,39.778457
H00156,2,8067.8,148.9,1.468,0,北,116.297442,39.821985
H00157,3,3235.8,66.6,4.404,0,东南,116.015911,39.9518
H00158,9,4656.6,94.6,3.602,0,南,116.53451,40.097513
H00159,8,3371.7,62.6,2.853,1,东南,116.280249,39.869547
H00160,9,2665.6,55.0,0.112,1,南,116.503438,39.746183
H00161,12,4288.0,83.6,1.631,1,南,116.447227,39.902043
H00162,4,8099.1,143.8,0.76,0,南,116.083289,39.737348
H00163,7,5952.9,117.2,0.445,0,北,116.295859,40.060375
H00164,4,3160.7,57.5,1.0,0,北,116.379438,39.973887
H00165,4,3284.4,57.6,0.851,1,北,116.100932,39.844774
H00166,17,7652.8,148.9,3.978,0,东,116.191029,39.720978
H00167,11,3853.6,71.5,0.473,1,西,116.092951,40.033473
H00168,2,2828.0,48.7,1.591,0,北,116.452023,40.042927
H00169,6,2769.6,63.3,3.401,0,南,116.582675,39.700971
H00170,6,6714.7,126.4,3.06,0,西,116.002184,39.841129
H00171,2,4083.5,75.2,4.5,1,东南,116.086089,39.860643
H00172,6,3193.0,63.4,4.532,1,北,116.502987,39.752207
H00173,10,4887.5,102.1,2.497,0,南,116.14097,39.963417
H00174,24,5618.4,110.5,3.445,1,北,116.026068,39.858239
H00175,4,6529.6,123.9,1.631,1,南,116.58487,39.851538
H00176,12,7863.4,147.2,4.3,1,东,116.219941,39.824597
H00177,16,4818.6,94.0,1.448,0,东,116.457419,39.731463
H00178,22,8350.5,151.3,4.755,0,南,116.253857,39.929456
H00179,20,3531.6,83.7,4.758,0,东,116.517225,39.908715
H00180,18,4167.9,69.9,2.219,1,南,116.467346,40.012062
H00181,15,3997.2,76.6,4.827,1,南,116.567444,39.956362
H00182,1,7138.5,138.4,2.382,1,北,116.24597,39.856075
H00183,9,3555.7,75.0,1.954,0,北,116.280547,40.042159
H00184,17,3853.3,70.8,1.972,0,东,116.445833,39.950205
H00185,18,5993.0,127.8,4.526,0,东,116.16218,39.948099
H00186,20,7232.7,154.1,0.492,0,东南,116.389186,39.883538
H00187,19,2734.7,50.0,0.647,0,西,116.556208,40.058991
H00188,7,3435.6,61.9,0.938,1,东,116.277441,39.760773
H00189,20,9058.7,152.5,0.875,1,南,116.058085,39.86592
H00190,4,7349.0,137.1,3.377,0,南,116.54705,40.048576
H00191,18,2865.3,57.6,2.532,1,西,116.444105,39.946397
H00192,4,5698.3,114.2,4.013,1,西,116.077855,40.026178
H00193,13,9647.8,157.2,3.993,0,西,116.167445,40.062441
H00194,23,7304.3,128.5,0.316,1,南,116.451816,40.045244
H00195,17,4405.1,93.5,4.038,1,南,116.193983,39.707427
H00196,6,3124.0,55.6,4.241,1,西,116.432981,39.742546
H00197,2,3888.4,78.0,3.22,0,东,116.596962,39.886251
H00198,18,4834.1,80.9,0.848,1,西,116.055189,39.860442
H00199,12,4039.5,80.3,2.443,0,东,116.303882,40.028816
H00200,5,3074.9,59.7,1.319,0,南,116.08303,39.822177
H00201,14,6866.7,122.1,1.776,1,南,116.276717,39.825769
H00202,9,4711.3,104.9,0.748,0,南,116.517259,39.963998
H00203,5,8215.1,149.1,3.37,1,北,116.581907,40.044569
H00204,17,7458.0,143.5,4.706,0,西南,116.299807,39.96234
H00205,1,3046.6,60.4,4.759,0,东南,116.228918,39.913899
H00206,19,7376.9,140.9,0.712,1,北,116.314702,39.763495
H00207,16,5896.4,126.4,4.929,0,东南,116.153393,39.921835
H00208,19,8399.4,150.9,2.434,1,南,116.245973,39.931548
H00209,24,7485.1,148.9,2.844,1,南,116.432973,39.993625
H00210,5,6467.1,134.6,4.897,1,北,116.454615,40.014455
H00211,4,3021.0,55.2,0.502,0,北,116.014225,39.89115
H00212,22,6353.8,142.4,2.113,0,东,116.410265,39.738211
H00213,8,7354.3,136.7,0.862,1,南,116.483555,39.843711
H00214,8,3424.6,85.8,2.436,0,北,116.40862,39.75296
H00215,16,4350.3,80.0,0.507,0,南,116.216116,40.086352
H00216,14,4125.6,85.6,0.342,1,南,116.49602,39.836202
H00217,16,7713.3,143.5,0.806,0,西,116.163571,39.729664
H00218,23,3472.5,78.0,2.967,0,北,116.426986,39.722081
H00219,22,6264.7,133.3,3.907,1,南,116.521331,39.802698
H00220,23,3123.7,47.7,0.557,1,东,116.503955,39.932274
H00221,4,2565.9,54.1,3.859,0,西南,116.523824,39.765725
H00222,20,4525.1,72.7,1.005,1,南,116.169335,39.997051
H00223,18,5870.8,111.9,0.373,0,南,116.35897,40.093023
H00224,1,5701.9,109.1,2.338,1,北,116.520308,40.089456
H00225,20,3050.3,58.6,4.118,0,南,116.264601,40.036965
H00226,4,5287.4,93.2,1.998,1,东,116.405101,39.960461
H00227,3,4487.4,90.5,1.684,0,南,116.322341,39.874277
H00228,8,7678.1,148.4,3.211,0,东,116.405197,40.089282
H00229,21,2868.1,47.1,3.977,1,西,116.289627,39.921072
H00230,19,3908.8,80.1,0.665,0,东,116.220978,39.777073
H00231,22,3186.9,57.0,2.119,0,南,116.250128,39.731606
H00232,17,7492.7,141.9,4.44,0,东,116.153642,39.81348
H00233,6,3167.2,63.5,3.492,1,南,116.259078,39.735937
H00234,21,5387.0,120.4,4.603,0,东南,116.46531,39.736063
H00235,7,2919.0,48.9,4.545,0,东,116.525055,40.07481
H00236,4,6546.4,136.2,2.779,1,北,116.570736,40.077278
H00237,17,6558.7,131.2,0.678,0,北,116.034287,39.854101
H00238,9,5840.5,118.8,4.278,1,南,116.179058,39.86427
H00239,13,3686.5,61.4,1.406,1,西南,116.449421,40.00228
H00240,15,5909.4,121.1,4.161,1,东,116.199497,39.702297
H00241,6,3296.7,65.4,4.262,0,南,116.004981,40.000122
H00242,20,3319.4,64.0,1.401,0,南,116.18666,39.884008
H00243,12,4879.4,89.6,0.53,1,西南,116.029807,40.007853
H00244,8,4039.8,83.4,3.288,1,南,116.503079,39.740504
H00245,18,5289.5,109.1,1.721,1,北,116.261069,39.876751
H00246,5,6772.4,122.7,0.73,0,南,116.047175,39.712835
H00247,9,3072.1,56.2,0.8,0,西,116.30089,39.735979
H00248,15,2740.4,49.8,2.485,0,北,116.393979,39.863248
H00249,3,6467.9,128.6,3.865,1,西南,116.578015,39.939988
H00250,10,3680.1,78.9,0.995,1,北,116.36977,39.735407
H00251,7,5113.9,103.6,2.433,1,南,116.146862,40.044139
H00252,17,2957.7,57.7,1.854,1,南,116.597888,39.755342
H00253,8,7394.9,142.0,0.633,0,东,116.239858,39.927287
H00254,6,3036.8,49.0,0.578,1,南,116.124361,39.814665
H00255,6,5137.5,100.5,3.571,1,东南,116.302409,39.735328
H00256,14,5726.2,116.8,1.044,1,西,116.57906,39.723479
H00257,16,7460.5,144.5,3.956,0,南,116.450522,40.028643
H00258,2,7737.0,146.5,2.356,1,南,116.342509,39.769085
H00259,18,8784.8,151.9,1.811,0,东,116.06308,39.943072
H00260,10,4038.6,83.7,1.676,0,东南,116.582245,39.841372
H00261,21,4627.3,98.1,4.15,1,南,116.049812,39.766762
H00262,12,2924.1,50.3,1.107,0,南,116.058088,39.824509
H00263,4,3284.7,63.3,2.353,1,南,116.392899,40.059482
H00264,18,6719.9,137.4,4.956,1,南,116.150116,39.762021
H00265,14,7548.1,135.8,3.317,0,南,116.270987,39.795793
H00266,9,5194.5,102.5,0.989,1,南,116.5213,39.796053
H00267,15,6007.3,104.5,4.473,1,东,116.26962,39.842338
H00268,2,7039.8,136.4,2.036,1,北,116.163989,39.887473
H00269,3,5088.5,113.3,2.849,1,南,116.504559,39.999856
H00270,15,7873.2,156.3,1.789,0,北,116.233352,39.720258
H00271,14,7894.1,132.3,0.226,1,西,116.487192,39.899685
H00272,5,3476.1,68.5,4.483,0,南,116.408418,40.083574
H00273,15,6104.0,108.1,2.646,1,南,116.230348,39.94342
H00274,20,4502.3,94.8,3.011,1,东,116.078879,40.029138
H00275,6,8727.8,142.1,2.202,1,东南,116.377399,40.01086
H00276,9,3456.7,65.2,0.654,0,北,116.317568,40.087481
H00277,11,5953.9,112.4,2.223,0,南,116.280817,39.946618
H00278,1,5185.4,110.1,3.098,1,南,116.04548,40.053904
H00279,3,8059.4,152.8,2.55,0,南,116.545797,40.039743
H00280,14,3617.2,66.6,4.221,0,西,116.271577,39.87653
H00281,18,6893.3,145.0,1.864,0,西南,116.408217,39.723826
H00282,9,9325.8,155.0,3.858,1,南,116.559676,39.98677
H00283,7,3100.8,64.6,3.844,1,西,116.269788,39.749187
H00284,15,6917.9,133.6,4.13,0,东,116.102779,40.053442
H00285,10,7815.0,139.8,0.334,1,东,116.574996,39.87171
H00286,21,5303.0,101.8,2.193,0,南,116.192988,40.094989
H00287,17,4120.3,76.3,1.97,0,东,116.037374,39.722192
H00288,8,9055.9,159.0,4.625,0,南,116.342004,40.017328
H00289,12,7969.7,155.4,4.199,1,北,116.173222,40.094347
H00290,22,4191.6,83.6,0.356,0,南,116.230486,39.74606
H00291,15,3435.8,80.7,0.738,1,北,116.462895,39.92421
H00292,21,3659.7,75.6,0.699,1,北,116.143864,40.013039
H00293,4,7236.0,158.5,3.058,0,南,116.345006,39.886499
H00294,12,3062.3,46.2,1.873,1,东,116.277356,39.829275
H00295,13,4038.7,84.5,0.918,1,南,116.101701,39.984314
H00296,16,8206.8,159.7,2.147,0,北,116.238319,39.868384
H00297,5,8705.1,147.6,3.127,0,东,116.031975,39.911071
H00298,8,3260.8,61.6,1.922,0,北,116.412386,40.021862
H00299,23,5011.7,108.3,4.249,0,南,116.176128,40.095807
H00300,1,4523.7,99.7,0.917,0,北,116.343926,39.973205
H00301,8,3089.1,45.6,0.347,1,东,116.408583,40.036848
H00302,11,7981.9,147.7,4.898,1,东,116.424623,39.874891
H00303,3,7339.7,147.5,4.107,1,南,116.207192,39.95994
H00304,19,3495.4,50.9,0.748,0,东南,116.284293,40.023592
H00305,23,4399.2,95.5,3.2,0,北,116.07048,39.76917
H00306,2,9692.6,155.3,3.472,1,北,116.486851,40.004062
H00307,20,6279.3,131.4,3.01,1,北,116.202101,40.013865
H00308,13,6744.1,115.1,2.795,1,东,116.475789,39.93392
H00309,8,5817.0,118.3,0.34,0,东南,116.399125,40.080384
H00310,9,4191.4,80.9,4.274,1,北,116.016691,40.030364
H00311,1,3415.1,63.0,2.487,1,北,116.494965,39.767975
H00312,18,8440.8,157.0,1.376,1,东南,116.54169,39.846658
H00313,24,3207.4,70.1,1.943,0,北,116.447449,40.028805
H00314,12,3977.4,87.8,2.646,1,南,116.495126,39.96455
H00315,1,7328.8,153.1,3.405,0,北,116.312532,39.838288
H00316,20,7081.7,136.3,0.302,1,东,116.420994,39.888982
H00317,1,4096.3,68.0,0.806,1,南,116.17669,40.052711
H00318,18,3814.5,88.8,4.834,0,北,116.488535,39.761195
H00319,9,7442.2,118.0,1.171,0,南,116.483047,40.096873
H00320,16,3117.7,52.8,0.28,0,南,116.507789,39.884449
H00321,10,5607.0,124.5,3.242,0,东南,116.245147,39.926874
H00322,11,3969.5,85.8,0.375,0,北,116.13677,40.064326
H00323,11,3497.4,62.0,3.748,0,西,116.426738,40.048629
H00324,21,4181.0,95.0,4.9,1,北,116.440411,39.98235
H00325,20,9078.2,152.8,4.946,0,东南,116.362722,39.888594
H00326,8,5518.8,110.4,3.594,1,北,116.338797,39.983716
H00327,6,7651.5,156.3,4.816,0,东南,116.481273,39.892022
H00328,12,4999.6,99.5,2.486,1,南,116.223431,40.04195
H00329,5,6590.6,137.6,1.262,0,西,116.09472,39.758749
H00330,4,5343.2,106.9,2.22,0,东,116.414593,39.92556
H00331,2,2736.0,46.5,2.022,0,北,116.08603,40.068673
H00332,20,6497.8,120.5,3.909,1,东,116.013546,39.729565
H00333,20,4905.9,97.6,2.149,1,北,116.129162,39.959248
H00334,6,5676.9,104.0,3.795,1,南,116.544203,40.08795
H00335,19,4254.5,82.5,1.423,1,西南,116.348971,39.866594
H00336,15,3817.3,72.7,1.441,0,北,116.304094,39.940305
H00337,11,3648.1,61.3,1.068,1,东南,116.381368,39.926037
H00338,22,7774.0,150.3,2.146,0,北,116.235909,39.834546
H00339,2,7847.8,149.1,0.585,1,西,116.515269,39.797852
H00340,18,4802.4,96.2,0.206,1,南,116.079779,39.950351
H00341,8,3630.9,59.4,0.903,0,东南,116.14302,40.042316
H00342,15,6119.7,123.7,2.854,0,东,116.350492,39.961623
H00343,23,6185.9,116.3,3.031,0,南,116.235705,39.908547
H00344,13,3773.0,88.8,2.283,0,北,116.352545,39.9613
H00345,14,5620.7,118.8,1.32,1,南,116.407867,39.890339
H00346,2,4205.1,78.2,0.933,1,西,116.028589,39.816968
H00347,16,9281.7,157.6,3.078,0,西,116.092454,39.787965
H00348,3,3561.0,71.8,4.098,1,东南,116.452543,39.855251
H00349,6,8385.4,141.8,1.753,1,南,116.095168,40.087757
H00350,9,8627.2,148.2,0.676,1,南,116.258416,40.064235
H00351,3,3250.3,65.2,3.942,1,西,116.475729,40.037164
H00352,21,2630.4,50.0,2.535,0,南,116.037527,39.763948
H00353,17,7916.2,136.5,0.146,1,南,116.143436,40.056324
H00354,23,6081.0,131.5,2.512,0,西,116.40873,39.732051
H00355,16,7468.9,140.9,4.879,1,西南,116.414565,39.909824
H00356,12,3619.6,57.2,3.201,1,南,116.238144,39.799077
H00357,22,3946.6,77.6,2.342,0,北,116.221274,40.022836
H00358,6,3308.8,68.6,1.931,1,东南,116.173967,39.724974
H00359,8,5386.6,120.5,0.451,0,北,116.218684,39.765991
H00360,2,3811.1,75.3,0.159,1,西南,116.084386,39.707185
H00361,5,5905.2,130.8,2.466,1,北,116.555689,39.798377
H00362,10,7218.0,131.4,1.931,1,东南,116.334525,39.842151
H00363,3,4843.1,86.1,2.996,1,南,116.112123,39.993344
H00364,7,6222.4,125.9,3.696,1,北,116.126986,39.857313
H00365,10,8382.5,149.2,2.704,1,西,116.007595,40.034789
H00366,24,4919.7,100.1,0.479,0,北,116.1024,39.766728
H00367,16,3419.4,56.7,2.09,1,东南,116.479045,39.819027
H00368,8,8347.7,156.9,3.771,0,南,116.043791,40.096833
H00369,17,4215.8,74.9,3.89,0,北,116.505662,40.042462
H00370,16,7433.5,135.2,2.154,1,西,116.309744,40.065316
H00371,14,4167.7,87.9,2.462,0,东南,116.036689,39.916862
H00372,13,5686.2,112.2,4.702,1,南,116.434433,40.058997
H00373,20,6188.9,113.8,3.946,1,东,116.20388,40.021582
H00374,22,6260.0,129.2,4.848,1,南,116.414891,39.939447
H00375,1,2829.6,47.7,2.451,1,南,116.036456,39.715515
H00376,22,6602.0,132.0,3.479,1,南,116.562936,39.793527
H00377,20,4107.3,82.3,3.819,1,西南,116.226568,40.065222
H00378,12,7250.1,154.4,4.275,0,东,116.476696,39.840657
H00379,9,7396.9,146.3,2.721,1,东,116.408298,39.878161
H00380,12,6726.7,134.4,4.212,1,南,116.105227,40.081244
H00381,7,3044.4,64.3,1.376,0,西,116.320832,39.896667
H00382,16,4717.1,94.4,1.647,0,南,116.028887,39.983349
H00383,9,3383.4,68.1,3.49,1,东,116.240233,39.718456
H00384,22,4320.2,74.8,1.747,1,东,116.512945,39.888388
H00385,1,6373.8,127.4,2.682,1,北,116.334354,40.044839
H00386,19,3439.0,70.5,1.837,1,东,116.380144,40.010542
H00387,13,2945.1,49.3,0.362,1,东,116.41397,39.935235
H00388,23,4138.1,78.5,0.599,0,南,116.506642,40.07261
H00389,6,8616.6,154.7,3.267,1,西,116.441675,40.047847
H00390,11,4207.7,89.0,1.446,0,南,116.023689,39.740799
H00391,23,5070.1,98.6,3.882,1,南,116.038168,39.9417
H00392,13,8735.9,159.1,1.121,1,北,116.528469,39.742751
H00393,15,10610.8,149.4,0.167,0,南,116.162711,39.992983
H00394,21,3930.8,67.3,1.895,0,西,116.408505,39.733982
H00395,13,3127.1,50.2,1.575,0,南,116.200431,40.046893
H00396,9,3830.5,59.3,4.604,1,南,116.017494,39.952604
H00397,23,4119.6,67.2,0.381,1,南,116.333037,39.932096
H00398,13,5037.9,102.0,1.782,0,南,116.152711,39.899667
H00399,1,2836.9,60.5,4.41,0,南,116.338485,39.989738
H00400,14,7534.8,145.4,2.747,1,西南,116.462894,39.819216
H00401,6,5538.6,114.7,3.222,0,南,116.1874,40.074158
H00402,13,3038.4,53.4,3.466,0,东,116.557311,39.903359
H00403,7,3372.1,63.2,3.135,1,东,116.027652,39.707739
H00404,18,2540.1,46.4,2.755,0,西,116.257409,39.777847
H00405,11,3242.9,60.1,3.408,1,北,116.475502,39.881082
H00406,6,3765.6,70.2,4.629,1,东,116.221193,40.037457
H00407,6,10116.1,159.6,1.916,1,东,116.132771,39.772408
H00408,5,9215.4,155.0,1.886,0,西南,116.260924,39.924544
H00409,24,6791.2,121.1,3.935,1,东南,116.132383,39.718376
H00410,10,4179.4,83.0,2.01,1,东,116.170876,39.812506
H00411,5,7006.0,139.7,2.777,0,南,116.100167,39.996878
H00412,13,3549.4,59.4,1.575,1,南,116.072577,39.958195
H00413,20,4626.7,95.8,4.993,1,南,116.396148,39.81607
H00414,12,7255.5,123.8,2.889,1,东,116.233423,39.936407
H00415,2,5554.3,118.7,4.914,0,北,116.097431,39.752879
H00416,6,3841.8,76.3,2.842,0,南,116.066148,39.933085
H00417,4,6801.4,139.4,2.222,1,北,116.401084,39.717244
H00418,14,4598.8,95.3,2.09,0,东,116.270251,39.879899
H00419,18,6634.6,127.7,1.782,1,北,116.006453,39.744708
H00420,14,6017.2,126.0,4.231,0,北,116.050417,40.081824
