物业编号,首次交易期,再次交易期,首次成交价,再次成交价,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区
P00131,7,14,34858.1,48515.1,86.3,0.4,14,南,16.323,3.783,1
P00132,13,23,44483.0,48569.0,120.8,21.8,1,东南,5.126,2.555,1
P00133,2,8,30195.9,27197.6,48.5,3.0,12,南,8.421,3.933,1
P00134,6,12,38278.4,40038.8,98.3,8.8,18,北,17.439,2.99,0
P00135,23,24,36127.2,34258.5,64.3,29.9,19,北,4.621,3.325,1
P00136,7,9,27424.2,24223.3,73.0,21.2,11,北,20.946,4.531,1
P00137,15,20,43884.6,48032.8,142.6,8.9,10,南,10.812,4.35,0
P00138,15,16,42807.7,46032.4,138.8,13.0,30,北,17.622,3.642,1
P00139,6,7,43032.8,37130.0,81.0,8.2,30,北,17.487,1.824,1
P00140,21,23,39315.8,39855.6,75.2,29.0,15,东,11.689,0.28,0
P00141,22,24,32960.8,34917.8,54.5,25.3,30,东南,7.746,2.885,0
P00142,10,21,31898.8,29004.2,128.8,29.9,5,南,21.271,4.235,0
P00143,12,24,32525.4,24352.4,87.6,23.1,18,东南,14.826,2.051,0
P00144,10,22,37192.2,51113.1,81.4,26.1,6,东,13.506,1.635,0
P00145,12,21,52474.3,64806.8,148.9,6.7,13,南,22.205,0.173,1
P00146,6,10,36281.5,30496.8,88.8,13.1,25,东,19.128,2.393,1
P00147,7,11,44351.7,52446.5,144.4,28.9,21,东,5.398,4.912,0
P00148,5,10,50123.0,58719.1,128.4,10.1,15,南,6.699,4.817,0
P00149,18,21,39322.9,48407.5,120.6,24.8,20,北,6.843,1.351,1
P00150,7,18,39655.8,31940.2,107.2,23.1,16,北,12.136,2.85,0
P00151,8,17,32874.6,40159.1,109.2,18.2,26,南,18.903,4.009,0
P00152,21,24,41021.7,38017.4,90.7,11.4,20,南,8.168,4.681,0
P00153,2,9,50712.9,68523.3,91.4,6.4,21,东南,4.496,3.117,1
P00154,1,12,50004.2,45642.3,157.0,10.9,1,东南,24.111,0.76,0
P00155,18,20,52427.4,47076.0,141.3,23.1,18,东,17.635,2.667,1
P00156,22,24,47525.6,47369.9,110.7,17.7,13,西,23.183,1.006,0
P00157,8,16,36029.5,30521.7,75.4,20.6,26,西南,8.895,2.169,0
P00158,22,24,36548.5,35729.5,106.8,26.6,12,东,3.217,4.433,1
P00159,5,6,25932.5,24916.0,69.6,29.9,5,南,7.849,1.982,1
P00160,14,20,33644.1,33420.8,104.4,23.4,26,北,20.812,3.672,1
P00161,12,18,34963.5,30407.6,96.2,8.2,29,东,24.094,4.403,1
P00162,21,24,37226.6,32634.5,47.1,12.7,28,南,2.927,0.138,0
P00163,10,15,28645.5,32074.8,68.4,22.7,7,西,2.778,2.19,1
P00164,20,23,39283.5,39753.9,128.3,16.2,4,东,14.146,2.914,0
P00165,23,24,20846.1,21771.9,49.7,13.9,13,南,20.111,2.658,0
P00166,23,24,46759.0,56379.0,113.0,12.1,17,东南,22.446,3.58,1
P00167,3,6,47411.5,42143.3,111.1,16.5,8,东,8.177,1.056,0
P00168,4,10,38300.2,37599.0,132.3,17.3,5,北,17.508,1.284,0
P00169,21,23,35612.8,44767.3,82.0,8.6,8,南,9.392,4.032,0
P00170,11,20,26667.4,25246.7,69.5,15.9,15,南,23.435,2.164,1
P00171,12,18,32420.3,24476.1,77.1,18.4,5,南,2.526,2.916,1
P00172,13,16,34430.3,29146.8,95.6,4.3,13,东南,11.596,1.558,1
P00173,19,22,61010.6,68268.1,144.5,17.3,27,北,8.928,4.833,1
P00174,12,24,62759.0,50830.9,60.2,0.6,12,东南,15.71,0.841,0
P00175,10,15,42353.2,42195.5,96.5,1.8,28,北,24.975,4.147,1
P00176,20,23,37210.5,43993.2,46.1,5.5,7,北,20.92,4.432,0
P00177,5,14,93115.9,90960.6,156.6,5.3,27,东南,4.786,4.162,1
P00178,5,6,32341.0,31325.8,122.3,24.6,26,西,17.397,4.766,1
P00179,3,7,36327.3,32563.8,59.1,6.6,28,西南,14.605,3.813,0
P00180,7,8,71721.4,64222.9,149.5,18.2,25,南,3.98,0.761,1
P00181,4,14,30935.2,34806.9,75.4,29.1,21,东南,5.87,4.822,1
P00182,8,20,39389.8,39736.3,142.3,15.0,16,南,8.964,3.846,0
P00183,6,9,48857.1,46173.0,126.8,22.2,4,东南,12.802,3.687,1
P00184,5,17,46329.9,52273.7,104.6,0.6,26,东南,23.823,0.853,1
P00185,5,17,19066.0,15712.0,50.1,10.7,26,东,24.236,3.9,0
P00186,11,21,61157.2,78677.4,124.5,4.5,23,东,16.589,0.535,1
P00187,2,8,31967.0,24519.7,66.0,5.4,16,西,24.669,1.62,0
P00188,6,8,28333.5,25643.0,70.4,8.6,15,北,9.76,3.353,0
P00189,7,14,39175.1,45794.2,88.5,22.8,9,西,6.331,2.085,1
P00190,19,20,48345.2,46952.5,98.0,16.7,11,南,3.134,4.1,1
P00191,19,24,83924.0,85663.5,155.2,10.0,2,南,1.045,2.044,1
P00192,10,20,51839.2,76394.3,77.4,21.2,24,南,6.374,2.485,0
P00193,9,12,40142.3,34762.5,93.5,6.0,15,北,23.287,3.144,1
P00194,18,19,66682.0,82353.8,145.0,10.5,18,南,19.537,0.945,1
P00195,8,17,35479.6,37672.6,74.2,6.3,16,东南,20.199,4.572,1
P00196,18,22,21162.9,28653.7,74.1,22.8,26,北,10.977,4.577,0
P00197,19,20,31884.5,33810.4,87.8,23.0,24,南,22.149,1.837,0
P00198,23,24,28605.2,29399.0,72.4,3.7,20,北,19.473,4.46,0
P00199,20,23,39990.8,43665.2,97.9,9.1,9,北,21.607,1.177,1
P00200,6,12,32599.1,30816.1,99.1,24.2,18,南,11.538,4.295,0
P00201,4,8,43784.7,38156.9,130.2,16.8,22,北,18.376,0.245,1
P00202,4,16,33787.4,47100.8,89.9,7.5,20,西,20.672,0.169,1
P00203,11,17,35124.3,32912.4,49.8,14.4,23,南,23.247,1.826,0
P00204,23,24,38086.2,46859.0,62.6,13.9,23,东南,7.07,2.024,0
P00205,11,20,27474.0,20451.6,84.3,28.8,13,南,22.175,1.654,1
P00206,11,21,43027.7,49878.0,132.9,25.2,1,南,11.151,1.471,1
P00207,21,22,39164.2,43403.3,78.0,5.9,26,南,22.113,1.748,0
P00208,1,12,32910.2,22039.1,84.5,3.2,27,东,20.206,1.417,0
P00209,2,9,53393.0,51201.9,146.5,1.0,12,南,9.842,3.826,1
P00210,9,14,16480.6,20599.4,53.7,12.1,7,南,20.368,3.813,0
P00211,18,22,39253.8,45761.2,94.3,22.6,17,北,19.65,1.821,0
P00212,16,20,37583.3,49339.5,89.4,0.2,17,南,17.653,4.909,0
P00213,13,14,33362.5,30968.5,94.6,11.9,30,北,14.694,4.317,1
P00214,13,17,37584.6,37128.6,77.1,9.1,5,南,16.722,0.167,1
P00215,20,24,48067.9,46209.8,143.4,28.1,2,南,2.956,4.551,0
P00216,9,15,46656.2,49196.8,110.2,17.1,6,北,10.834,1.444,1
P00217,20,21,47266.1,45638.7,84.8,4.6,25,北,24.924,0.51,1
P00218,17,18,24650.7,26276.6,49.6,8.8,9,南,24.457,1.785,1
P00219,2,11,32191.0,27642.9,46.5,5.2,8,南,5.54,2.026,0
P00220,9,19,38076.4,55999.1,107.8,14.7,6,南,7.212,1.587,0
P00221,21,24,26701.5,24336.6,79.1,16.3,20,北,20.802,0.751,1
P00222,1,8,46565.0,56372.4,137.1,13.2,30,东,20.449,2.673,0
P00223,14,19,36253.7,39612.6,47.6,23.1,26,南,5.187,0.242,1
P00224,12,16,34584.9,42398.6,52.2,3.1,11,西,15.517,0.668,1
P00225,1,6,50439.5,63371.5,123.8,10.2,29,东,12.075,3.472,0
P00226,9,17,29726.6,28461.0,102.8,20.2,16,南,22.258,1.099,0
P00227,22,23,31433.8,28540.2,75.9,17.9,16,西,21.48,0.433,0
P00228,22,23,28030.9,27914.7,63.0,2.6,29,南,16.054,4.885,0
P00229,16,19,28747.3,24127.1,64.9,7.0,23,南,12.172,1.849,0
P00230,9,21,40215.7,32511.5,93.1,7.9,8,南,7.938,4.843,1
P00231,9,18,35005.8,31873.0,83.0,26.5,15,东南,8.184,0.62,0
P00232,6,9,47564.7,48145.4,124.5,19.4,28,南,9.731,2.476,1
P00233,15,24,35073.7,34214.1,104.1,13.1,25,南,13.758,3.273,1
P00234,7,8,29585.1,27173.0,54.2,5.5,4,东,4.265,0.626,0
P00235,8,11,26496.7,25788.1,90.0,10.6,29,南,23.457,3.723,0
P00236,14,15,96123.4,83617.3,148.0,3.6,17,东,6.182,3.889,1
P00237,2,8,31835.5,31005.0,81.9,10.5,15,南,23.876,0.419,0
P00238,6,11,50636.4,45208.0,92.5,6.9,27,南,7.799,4.838,1
P00239,19,22,46511.0,38787.3,67.1,4.2,10,北,14.927,1.145,0
P00240,15,24,37347.4,40941.5,52.8,4.8,3,南,5.846,0.196,1
P00241,10,13,26009.4,28739.5,85.5,0.1,2,东,21.494,4.457,0
P00242,6,9,35390.7,35260.6,72.8,18.9,1,东,7.476,2.256,0
P00243,5,13,37606.1,45510.0,75.7,13.1,25,北,4.076,2.323,1
P00244,16,24,54139.2,55469.9,145.8,20.7,28,西,21.862,0.981,0
P00245,13,17,43903.0,39547.7,139.5,20.3,21,东,24.638,0.906,0
P00246,11,20,29275.4,30278.5,99.2,18.1,16,南,13.967,2.922,0
P00247,13,22,25472.9,31165.8,53.0,20.8,11,南,23.753,2.148,0
P00248,18,21,34282.4,28502.2,50.7,2.2,10,南,16.934,0.439,1
P00249,20,23,33412.9,36174.0,69.2,1.5,1,北,13.813,2.946,1
P00250,16,22,33304.4,30071.8,90.4,15.9,2,南,17.649,4.964,1
P00251,21,22,29901.7,28663.9,135.4,26.8,10,南,24.584,3.25,0
P00252,21,23,54744.6,62525.5,114.8,13.9,4,南,4.545,2.914,0
P00253,15,24,41937.1,45850.8,113.0,7.8,4,东,24.673,3.994,0
P00254,21,22,53271.3,44797.5,82.1,4.3,12,东南,15.132,4.076,0
P00255,15,23,22135.4,23441.6,56.8,20.0,22,南,18.89,4.327,1
P00256,2,4,42913.3,40837.4,91.8,19.4,1,南,12.521,3.408,1
P00257,7,11,37384.6,38097.4,72.7,0.0,17,北,20.316,0.594,1
P00258,19,22,40449.8,47889.7,60.2,0.3,7,南,1.417,1.562,0
P00259,14,18,50848.5,42816.3,46.5,18.6,8,南,12.031,4.349,1
P00260,14,16,31245.1,32124.7,87.7,20.8,23,南,16.092,4.73,0
P00261,17,24,27986.3,44443.7,49.2,1.8,1,南,8.689,1.337,0
P00262,6,17,43145.6,31764.1,117.1,29.5,14,西,4.916,3.438,0
P00263,8,11,41565.0,38930.7,118.4,6.9,9,北,15.792,1.359,0
P00264,18,19,35289.7,37577.8,107.2,15.9,12,东,22.812,3.949,0
P00265,7,15,69751.1,73599.6,112.8,1.5,6,东,14.839,4.925,0
P00266,22,24,36454.3,36941.5,84.2,25.6,9,北,3.613,0.471,0
P00267,1,6,38028.3,40127.6,112.6,22.6,22,西南,1.154,0.166,1
P00268,8,9,36787.0,44347.6,120.3,16.0,7,南,12.52,1.814,0
P00269,2,7,64103.2,85114.8,153.9,23.4,2,北,2.413,2.498,1
P00270,8,10,48452.1,51678.4,120.0,27.1,3,东南,7.128,3.83,0
P00271,13,21,24362.2,22276.5,95.9,28.6,1,南,24.93,2.751,1
P00272,22,23,33097.1,35174.8,54.9,10.3,29,东,13.027,1.895,1
P00273,5,14,76887.9,62735.0,138.4,14.2,28,南,7.757,2.447,1
P00274,15,22,48968.3,52727.8,123.9,13.4,21,南,2.173,3.701,1
P00275,4,16,21882.7,27157.0,47.0,3.0,8,北,21.841,2.379,1
P00276,3,11,41540.7,33280.6,85.8,13.9,18,南,5.328,0.728,1
P00277,16,23,27702.6,26464.3,68.4,23.9,6,南,7.61,1.662,1
P00278,18,21,27100.2,25589.5,71.8,12.6,6,南,22.413,4.126,1
P00279,2,11,28435.4,17028.9,53.6,23.0,18,东,17.994,1.272,0
P00280,10,16,28715.5,30645.5,59.7,16.3,3,南,10.721,3.487,1
P00281,4,5,37929.8,37766.1,108.7,7.3,28,南,24.037,0.818,1
P00282,11,17,15803.7,15238.4,53.6,8.9,8,南,23.492,2.721,1
P00283,20,22,38796.6,44176.3,110.7,14.2,7,东,21.088,4.489,1
P00284,13,15,20794.3,21543.6,49.0,24.5,24,南,24.428,3.912,0
P00285,17,23,34892.0,30672.7,59.6,11.6,27,南,10.111,4.931,1
P00286,15,16,24273.6,22998.3,72.8,16.2,24,南,12.762,3.11,0
P00287,2,11,43451.7,47346.2,112.1,10.3,16,东,6.194,1.828,0
P00288,4,8,29962.6,28953.4,49.0,13.4,26,西,1.924,1.463,1
P00289,23,24,47486.6,42699.0,151.9,23.7,18,东南,21.823,0.903,0
P00290,5,15,54882.3,64121.8,153.8,17.6,16,西南,10.215,4.149,1
P00291,4,14,53999.9,78228.0,155.5,5.5,13,西,10.97,4.306,0
P00292,21,24,70505.1,86927.2,136.4,1.6,25,南,13.11,2.916,1
P00293,20,23,19538.4,15713.8,62.5,15.9,22,东南,16.253,2.835,0
P00294,15,21,55237.0,42730.0,131.6,15.3,1,南,12.435,0.315,0
P00295,4,14,29731.7,29421.6,68.3,26.9,7,西,4.36,4.22,0
P00296,17,23,44932.5,50512.1,128.6,19.5,20,南,20.554,0.264,0
P00297,9,16,26538.6,29959.3,80.6,11.8,25,北,24.797,0.685,1
P00298,21,22,56716.6,43112.9,119.8,3.5,14,东,19.866,4.198,1
P00299,11,22,28641.5,38281.1,83.2,24.2,22,南,5.324,2.07,0
P00300,22,23,36037.6,42802.2,74.9,15.1,17,东南,5.789,2.664,1
P00301,3,11,63396.4,40384.4,115.0,9.0,14,南,17.554,1.593,1
P00302,12,21,34247.7,44329.2,106.6,27.9,16,西南,14.887,2.799,1
P00303,6,8,48909.5,46798.5,148.6,24.9,9,东,11.159,4.023,0
P00304,21,23,47438.8,52465.9,83.3,5.8,2,南,15.596,2.074,1
P00305,9,17,57595.5,56811.6,142.1,10.2,8,北,5.51,1.921,0
P00306,9,11,39042.9,39528.4,139.9,20.3,17,西,15.985,0.928,1
P00307,2,14,46426.0,73282.4,118.4,21.8,13,东南,6.636,3.784,1
P00308,21,24,24109.2,28146.8,46.9,8.7,26,南,20.752,0.157,1
P00309,20,22,24404.3,25108.4,64.3,25.6,6,南,9.828,3.205,1
P00310,18,19,38470.3,39100.0,92.1,16.8,21,东,12.247,2.356,0
P00311,2,9,30891.4,26479.5,62.1,7.4,16,东,21.33,0.282,0
P00312,3,11,49069.3,56799.6,69.4,27.1,21,南,2.394,0.569,1
P00313,20,22,23063.0,26297.9,63.9,3.3,20,东,24.352,4.923,0
P00314,1,9,30350.2,30934.7,155.1,16.7,19,南,18.461,4.712,0
P00315,20,21,32569.8,29119.4,71.0,11.1,17,北,19.635,2.419,1
P00316,7,12,51500.7,42502.1,121.0,17.7,14,西,11.894,3.842,0
P00317,14,22,62407.6,55604.0,82.6,2.2,10,南,1.513,0.963,0
P00318,23,24,38717.7,33309.9,115.5,16.6,3,南,3.259,2.984,1
P00319,19,23,46617.0,45198.9,152.9,28.1,18,南,21.533,1.955,0
P00320,9,21,27420.4,45903.0,55.4,2.4,18,南,16.729,3.021,1
P00321,3,12,32351.1,24340.1,83.5,3.7,1,东,19.481,2.472,0
P00322,2,5,39181.6,38376.5,102.8,9.0,13,南,10.945,0.856,0
P00323,9,18,26339.7,15986.5,86.5,29.9,19,南,10.081,4.505,0
P00324,15,21,43689.9,55628.8,129.8,19.2,27,南,20.681,1.766,0
P00325,16,22,59372.2,51955.4,147.2,18.5,29,北,6.401,4.324,1
P00326,14,23,41949.3,40944.1,97.7,15.2,23,南,7.302,0.294,0
P00327,19,22,59307.8,65966.6,114.7,9.7,17,南,2.618,4.389,0
P00328,9,20,37653.0,24712.7,52.9,18.0,13,南,10.974,0.775,1
P00329,18,20,43544.5,48962.8,139.6,14.9,22,西,13.002,2.154,0
P00330,11,18,57252.0,48541.6,156.7,18.0,9,南,13.165,4.625,0
P00331,23,24,46062.3,53194.5,155.7,19.4,3,北,9.047,3.23,0
P00332,5,9,30586.2,35902.1,101.0,0.7,5,东,22.531,4.044,0
P00333,12,19,32390.5,37240.6,111.7,21.1,6,南,15.091,3.759,1
P00334,19,21,59253.3,64861.9,101.5,6.8,23,南,7.267,0.239,0
P00335,11,23,42298.8,36827.8,144.6,16.3,15,南,1.244,4.592,0
P00336,5,6,25958.1,27358.8,64.0,17.7,11,东,14.371,0.715,1
P00337,18,21,31480.4,27869.0,81.5,5.5,2,东南,18.488,1.482,0
P00338,17,22,30063.0,27387.0,103.0,13.3,3,西南,18.477,3.882,1
P00339,4,8,39862.6,41276.5,116.3,1.5,13,南,18.15,1.114,0
P00340,22,24,60400.2,69913.7,120.9,5.3,29,西,2.754,1.527,1
P00341,8,19,28676.2,36472.0,53.6,22.8,5,东南,24.946,0.366,1
P00342,13,23,48186.4,57094.7,139.2,18.6,9,南,4.786,4.154,0
P00343,23,24,30065.7,31844.4,46.8,19.4,29,西,4.475,4.197,1
P00344,6,18,47236.0,51289.4,76.9,21.5,25,西,5.956,2.029,0
P00345,22,23,56442.4,67053.7,142.7,3.0,29,东,19.424,2.16,0
